step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
8095.0,310,1568590.0,5059.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8100.0,310,1570140.0,5064.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8105.0,310,1571690.0,5069.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8110.0,310,1573240.0,5074.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8115.0,310,1574790.0,5079.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8120.0,310,1576340.0,5084.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8125.0,310,1577890.0,5089.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8130.0,310,1579440.0,5094.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8135.0,310,1580990.0,5099.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8140.0,310,1582540.0,5104.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8145.0,310,1584090.0,5109.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8150.0,310,1585640.0,5114.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8155.0,310,1587190.0,5119.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8160.0,310,1588740.0,5124.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8165.0,310,1590290.0,5129.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8170.0,310,1591840.0,5134.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8175.0,310,1593390.0,5139.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8180.0,310,1594940.0,5144.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8185.0,310,1596490.0,5149.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8190.0,310,1598040.0,5154.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8195.0,310,1599590.0,5159.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8200.0,310,1601140.0,5164.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8205.0,310,1602690.0,5169.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8210.0,310,1604240.0,5174.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8215.0,310,1605790.0,5179.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8220.0,310,1607340.0,5184.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8225.0,310,1608890.0,5189.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8230.0,310,1610440.0,5194.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8235.0,310,1611990.0,5199.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8240.0,310,1613540.0,5204.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8245.0,310,1615090.0,5209.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8250.0,310,1616640.0,5214.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8255.0,310,1618190.0,5219.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8260.0,310,1619740.0,5224.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8265.0,310,1621290.0,5229.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8270.0,310,1622840.0,5234.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8275.0,310,1624390.0,5239.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8280.0,310,1625940.0,5244.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8285.0,310,1627490.0,5249.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8290.0,310,1629040.0,5254.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8295.0,310,1630590.0,5259.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8300.0,310,1632140.0,5264.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8305.0,310,1633690.0,5269.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8310.0,310,1635240.0,5274.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8315.0,310,1636790.0,5279.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8320.0,310,1638340.0,5284.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8325.0,310,1639890.0,5289.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8330.0,310,1641440.0,5294.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8335.0,310,1642990.0,5299.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8340.0,310,1644540.0,5304.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8345.0,310,1646090.0,5309.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8350.0,310,1647640.0,5314.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8355.0,310,1649190.0,5319.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8360.0,310,1650740.0,5324.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8365.0,310,1652290.0,5329.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8370.0,310,1653840.0,5334.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8375.0,310,1655390.0,5339.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8380.0,310,1656940.0,5344.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8385.0,310,1658490.0,5349.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8390.0,310,1660040.0,5354.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8395.0,310,1661590.0,5359.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8400.0,310,1663140.0,5364.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8405.0,310,1664690.0,5369.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8410.0,310,1666240.0,5374.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8415.0,310,1667790.0,5379.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8420.0,310,1669340.0,5384.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8425.0,310,1670890.0,5389.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8430.0,310,1672440.0,5394.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8435.0,310,1673990.0,5399.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8440.0,310,1675540.0,5404.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8445.0,310,1677090.0,5409.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8450.0,310,1678640.0,5414.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8455.0,310,1680190.0,5419.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8460.0,310,1681740.0,5424.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8465.0,310,1683290.0,5429.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8470.0,310,1684840.0,5434.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8475.0,310,1686390.0,5439.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8480.0,310,1687940.0,5444.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8485.0,310,1689490.0,5449.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8490.0,310,1691040.0,5454.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8495.0,310,1692590.0,5459.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8500.0,310,1694140.0,5464.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8505.0,310,1695690.0,5469.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8510.0,310,1697240.0,5474.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8515.0,310,1698790.0,5479.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8520.0,310,1700340.0,5484.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8525.0,310,1701890.0,5489.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8530.0,310,1703440.0,5494.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8535.0,310,1704990.0,5499.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8540.0,310,1706540.0,5504.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8545.0,310,1708090.0,5509.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8550.0,310,1709640.0,5514.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8555.0,310,1711190.0,5519.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8560.0,310,1712740.0,5524.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8565.0,310,1714290.0,5512.186495176848,0.01272032929994645,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0031011935963886346,310,236525.0
8570.0,310,1715840.0,5517.170418006431,0.04102697967988861,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.010002304473593526,310,236525.0
8575.0,310,1717390.0,5522.154340836013,0.04455205904936168,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.010861712536827989,310,236525.0
8580.0,310,1718940.0,5527.138263665594,0.0430405112851794,311,88,60078.0,0.0,66,51584.0,0.01393872820915818,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8585.0,310,1720490.0,5532.122186495177,0.04246436734301396,311,88,60078.0,0.0,66,51584.0,0.013752143208669064,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8590.0,312,1722041.0,5519.36217948718,0.0002220707998552806,312,88,60078.0,0.0,67,51585.0,7.214917840294116e-05,68,56323.0,0.0,89,68540.0,0.0,312,236526.0
8595.0,311,1723596.0,5524.346153846154,0.029037370379689207,312,88,60078.0,0.0,67,51590.0,1.905976662502319e-07,68,56323.0,0.0,88,68540.0,0.0071615640007664984,311,236531.0
8600.0,311,1725151.0,5529.330128205128,0.045329753693894345,312,88,60078.0,0.0,67,51595.0,0.0,68,56323.0,0.0,88,68540.0,0.011180023766347512,311,236536.0
8605.0,311,1726706.0,5534.3141025641025,0.04239760555525111,312,88,60078.0,0.0,67,51600.0,0.013686165630561799,68,56323.0,0.0,88,68540.0,0.0,311,236541.0
8610.0,311,1728261.0,5539.298076923077,0.045271911207472766,312,88,60078.0,0.0,67,51605.0,0.014614006311986635,68,56323.0,0.0,88,68540.0,0.0,311,236546.0
8615.0,311,1729816.0,5544.282051282052,0.002387876232215309,312,88,60078.0,0.0,67,51610.0,0.0007708187571298568,68,56323.0,0.0,88,68540.0,0.0,311,236551.0
8620.0,313,1731375.0,5531.549520766773,0.0,313,88,60078.0,0.0,68,51619.0,0.0,69,56323.0,0.0,88,68540.0,0.0,313,236560.0
8625.0,312,1732935.0,5536.533546325879,0.030634420365839007,313,88,60078.0,0.0,68,51629.0,0.0,68,56323.0,0.00886153029612996,88,68540.0,0.0,312,236570.0
8630.0,312,1734495.0,5541.517571884984,0.04786589518790904,313,88,60078.0,0.0,68,51639.0,0.0,68,56323.0,0.01384602924728523,88,68540.0,0.0,312,236580.0
8635.0,312,1736055.0,5546.501597444089,0.04612182206145883,313,88,60078.0,0.0,68,51649.0,0.0,68,56323.0,0.0,88,68540.0,0.0103434304646462,312,236590.0
8640.0,310,1737540.0,5551.246006389776,0.08115352999039309,313,88,60078.0,0.0,66,51606.0,0.003798609745401582,68,56323.0,0.0,88,68540.0,0.010978945529338632,310,236547.0
8645.0,310,1739090.0,5556.198083067093,0.13034866422513958,313,88,60080.0,0.020560985430942227,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
8650.0,310,1740640.0,5561.150159744409,0.12847650976177039,313,88,60080.0,0.019560416028074266,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
8655.0,311,1742192.0,5566.108626198083,0.05670136218204443,313,89,60082.0,3.0815213615770593e-06,66,51584.0,0.0,68,56323.0,0.004339305525925796,88,68540.0,0.0,311,236529.0
8660.0,310,1743740.0,5553.3121019108285,0.1277195769846692,314,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.021374323014868572,88,68540.0,0.0,310,236525.0
8665.0,310,1745290.0,5576.0063897763575,0.13032502079672778,313,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.04066951582279197,88,68540.0,0.0,310,236527.0
8670.0,310,1746840.0,5580.958466453674,0.13156980048720898,313,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.014315997999185318,88,68540.0,0.02139177049942599,310,236527.0
8675.0,311,1748391.0,5585.91373801917,0.08675194699030501,313,88,60078.0,0.0,66,51584.0,0.0,69,56326.0,7.520570179120678e-05,88,68540.0,0.02144997562366563,311,236528.0
8680.0,311,1749946.0,5590.88178913738,0.04332474054237847,313,88,60078.0,0.0,66,51584.0,0.0,69,56331.0,2.0833628963472198e-07,88,68540.0,8.339959031741387e-05,311,236533.0
8685.0,311,1751501.0,5595.849840255591,0.06313961496725112,313,88,60078.0,0.0,66,51584.0,0.0,69,56336.0,0.0,88,68540.0,0.0,311,236538.0
8690.0,311,1753056.0,5600.817891373802,0.08452093259173284,313,88,60078.0,0.0,66,51586.0,0.01411727608040984,69,56341.0,0.0,88,68540.0,0.0,311,236545.0
8695.0,311,1754611.0,5623.753205128205,0.03978695932070956,312,88,60078.0,0.0,66,51586.0,0.013521385842603243,69,56346.0,0.0,88,68540.0,0.0,311,236550.0
8700.0,312,1756167.0,5628.740384615385,0.00025442161801670515,312,88,60078.0,0.0,67,51587.0,8.646382942143205e-05,69,56351.0,0.0,88,68540.0,0.0,312,236556.0
8705.0,312,1757727.0,5633.740384615385,0.0,312,88,60078.0,0.0,67,51592.0,0.0,69,56356.0,0.0,88,68540.0,0.0,312,236566.0
8710.0,312,1759287.0,5638.740384615385,0.0,312,88,60078.0,0.0,67,51597.0,0.0,69,56361.0,0.0,88,68540.0,0.0,312,236576.0
8715.0,312,1760847.0,5643.740384615385,0.0,312,88,60078.0,0.0,67,51602.0,0.0,69,56366.0,0.0,88,68540.0,0.0,312,236586.0
8720.0,312,1762407.0,5648.740384615385,0.0,312,88,60078.0,0.0,67,51607.0,0.0,69,56371.0,0.0,88,68540.0,0.0,312,236596.0
8725.0,312,1763967.0,5653.740384615385,0.0,312,88,60078.0,0.0,67,51612.0,0.0,69,56376.0,0.0,88,68540.0,0.0,312,236606.0
8730.0,312,1765527.0,5658.740384615385,0.0,312,88,60078.0,0.0,67,51617.0,0.0,69,56381.0,0.0,88,68540.0,0.0,312,236616.0
8735.0,312,1767087.0,5663.740384615385,0.0,312,88,60078.0,0.0,67,51622.0,0.0,69,56386.0,0.0,88,68540.0,0.0,312,236626.0
8740.0,312,1768647.0,5668.740384615385,0.0,312,88,60078.0,0.0,67,51627.0,0.0,69,56391.0,0.0,88,68540.0,0.0,312,236636.0
8745.0,312,1770207.0,5673.740384615385,0.0,312,88,60078.0,0.0,67,51632.0,0.0,69,56396.0,0.0,88,68540.0,0.0,312,236646.0
8750.0,312,1771767.0,5678.740384615385,0.0,312,88,60078.0,0.0,67,51637.0,0.0,69,56401.0,0.0,88,68540.0,0.0,312,236656.0
8755.0,312,1773327.0,5683.740384615385,0.0,312,88,60078.0,0.0,67,51642.0,0.0,69,56406.0,0.0,88,68540.0,0.0,312,236666.0
8760.0,312,1774887.0,5688.740384615385,0.0,312,88,60078.0,0.0,67,51647.0,0.0,69,56411.0,0.0,88,68540.0,0.0,312,236676.0
8765.0,312,1776447.0,5693.740384615385,0.0,312,88,60078.0,0.0,67,51652.0,0.0,69,56416.0,0.0,88,68540.0,0.0,312,236686.0
8770.0,312,1778007.0,5698.740384615385,0.0,312,88,60078.0,0.0,67,51657.0,0.0,69,56421.0,0.0,88,68540.0,0.0,312,236696.0
8775.0,312,1779567.0,5703.740384615385,0.0,312,88,60078.0,0.0,67,51662.0,0.0,69,56426.0,0.0,88,68540.0,0.0,312,236706.0
8780.0,312,1781127.0,5708.740384615385,0.0,312,88,60078.0,0.0,67,51667.0,0.0,69,56431.0,0.0,88,68540.0,0.0,312,236716.0
8785.0,312,1782687.0,5713.740384615385,0.0,312,88,60078.0,0.0,67,51672.0,0.0,69,56436.0,0.0,88,68540.0,0.0,312,236726.0
8790.0,311,1784156.0,5718.448717948718,0.020081467501586302,312,88,60078.0,0.0,66,51584.0,0.0,69,56441.0,0.0,88,68540.0,0.0,311,236643.0
8795.0,311,1785711.0,5723.432692307692,0.043405085674044205,312,88,60080.0,0.011104675440628198,66,51584.0,0.0,69,56446.0,0.0,88,68540.0,0.0,311,236650.0
8800.0,311,1787266.0,5728.416666666667,0.040416453410118035,312,88,60080.0,0.010340069386132241,66,51584.0,0.0,69,56451.0,0.0,88,68540.0,0.0,311,236655.0
8805.0,311,1788821.0,5751.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56456.0,0.0,88,68540.0,0.0,311,236658.0
8810.0,311,1790376.0,5756.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56461.0,0.0,88,68540.0,0.0,311,236663.0
8815.0,311,1791931.0,5761.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56466.0,0.0,88,68540.0,0.0,311,236668.0
8820.0,311,1793486.0,5766.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56471.0,0.0,88,68540.0,0.0,311,236673.0
8825.0,311,1795041.0,5771.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56476.0,0.0,88,68540.0,0.0,311,236678.0
8830.0,311,1796596.0,5776.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56481.0,0.0,88,68540.0,0.0,311,236683.0
8835.0,311,1798151.0,5781.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56486.0,0.0,88,68540.0,0.0,311,236688.0
8840.0,311,1799706.0,5786.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56491.0,0.0,88,68540.0,0.0,311,236693.0
8845.0,311,1801261.0,5791.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56496.0,0.0,88,68540.0,0.0,311,236698.0
8850.0,311,1802816.0,5796.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56501.0,0.0,88,68540.0,0.0,311,236703.0
8855.0,311,1804371.0,5801.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56506.0,0.0,88,68540.0,0.0,311,236708.0
8860.0,311,1805926.0,5806.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56511.0,0.0,88,68540.0,0.0,311,236713.0
8865.0,311,1807481.0,5811.836012861736,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56516.0,0.0,88,68540.0,0.0,311,236718.0
8870.0,310,1808840.0,5816.20578778135,0.017931619894142797,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8875.0,310,1810390.0,5821.189710610933,0.04224664257139478,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8880.0,310,1811940.0,5826.173633440514,0.04225166269848449,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8885.0,310,1813490.0,5849.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8890.0,310,1815040.0,5836.141479099679,0.021404642721419478,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.006654259651391762,88,68540.0,0.0,310,236525.0
8895.0,310,1816590.0,5841.12540192926,0.04628424024438099,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.014388810706254229,88,68540.0,0.0,310,236525.0
8900.0,310,1818140.0,5846.109324758842,0.013633541363434126,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.004238385353169027,88,68540.0,0.0,310,236525.0
8905.0,311,1819693.0,5851.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56326.0,0.0,88,68540.0,0.0,311,236528.0
8910.0,311,1821248.0,5856.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56331.0,0.0,88,68540.0,0.0,311,236533.0
8915.0,311,1822803.0,5861.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56336.0,0.0,88,68540.0,0.0,311,236538.0
8920.0,311,1824358.0,5866.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56341.0,0.0,88,68540.0,0.0,311,236543.0
8925.0,311,1825913.0,5871.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56346.0,0.0,88,68540.0,0.0,311,236548.0
8930.0,311,1827468.0,5876.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56351.0,0.0,88,68540.0,0.0,311,236553.0
8935.0,311,1829023.0,5881.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56356.0,0.0,88,68540.0,0.0,311,236558.0
8940.0,311,1830578.0,5886.102893890676,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56361.0,0.0,88,68540.0,0.0,311,236563.0
8945.0,310,1832090.0,5890.96463022508,0.02002368298249912,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8950.0,310,1833640.0,5895.948553054663,0.04366365494888949,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
